TABLE gdata(g,gen_par)		Data for all generators	
		pmin		pmax		heat_rate	vom		co2
g887		0		732		0.00		0		0
g888		0		551		0.00		0		0
g889		0		5		0.00		0		0
g890		0		435		0.00		0		0
g891		0		297		0.00		0		0
g892		0		52		0.00		0		0
g893		0		80		0.00		0		0
g894		0		227		0.00		0		0
g895		0		43		0.00		0		0
g896		0		180		0.00		0		0
g897		0		260		0.00		0		0
g898		0		10		0.00		0		0
g899		0		219		0.00		0		0
g900		0		145		0.00		0		0
g901		0		189		0.00		0		0
g902		0		11		0.00		0		0
g903		0		102		0.00		0		0
g904		0		100		0.00		0		0
g905		0		294		0.00		0		0
g906		0		50		0.00		0		0
g907		0		202		0.00		0		0
g908		0		149		0.00		0		0
g909		0		119		0.00		0		0
g910		0		198		0.00		0		0
g911		0		845		0.00		0		0
g912		0		25		0.00		0		0
g913		0		101		0.00		0		0
g914		0		100		0.00		0		0
g915		0		401		0.00		0		0
g916		0		9		0.00		0		0
g917		0		500		0.00		0		0
g918		0		3		0.00		0		0
g919		0		450		0.00		0		0
g920		0		72		0.00		0		0
g921		0		60		0.00		0		0
g922		0		104		0.00		0		0
g923		0		1		0.00		0		0
g924		0		10		0.00		0		0
g925		0		325		0.00		0		0
g926		0		6		0.00		0		0
g927		0		94		0.00		0		0
g928		0		149		0.00		0		0
g929		0		70		0.00		0		0
g930		0		70		0.00		0		0
g931		0		105		0.00		0		0
g932		0		343		0.00		0		0
g933		0		96		0.00		0		0
g934		0		391		0.00		0		0
g935		0		96		0.00		0		0
g936		0		250		0.00		0		0
g937		0		50		0.00		0		0
g938		0		854		0.00		0		0
g939		0		101		0.00		0		0
g940		0		7		0.00		0		0
g941		0		140		0.00		0		0
g942		0		4		0.00		0		0
g943		0		273		0.00		0		0
g944		0		197		0.00		0		0
g945		0		280		0.00		0		0
g946		0		505		0.00		0		0
g947		0		17		0.00		0		0
g948		0		111		0.00		0		0
g949		0		538		0.00		0		0
g950		0		71		0.00		0		0
g951		0		158		0.00		0		0
g952		0		8		0.00		0		0
g953		0		1227		0.00		0		0
g954		0		925		0.00		0		0
g955		0		120		0.00		0		0
g956		0		400		0.00		0		0
g957		0		98		0.00		0		0
g958		0		260		0.00		0		0
g959		0		790		0.00		0		0
g960		0		167		0.00		0		0
g961		0		250		0.00		0		0
g962		0		10		0.00		0		0
g963		0		350		0.00		0		0
g964		0		300		0.00		0		0
g965		0		120		0.00		0		0
g966		0		200		0.00		0		0
g967		0		208		0.00		0		0
g968		0		400		0.00		0		0
g969		0		78		0.00		0		0
g970		0		104		0.00		0		0
g971		0		404		0.00		0		0
g972		0		200		0.00		0		0
g973		0		150		0.00		0		0
g974		0		458		0.00		0		0
g975		0		101		0.00		0		0
g976		0		34		0.00		0		0
g977		0		25		0.00		0		0
g978		0		80		0.00		0		0
g979		0		102		0.00		0		0
g980		0		50		0.00		0		0
;
